instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
ba_1281_n124_m3.gml,124,381,0.049961,3,31,6.1452,0.132278,5,2.657518210197711,3,5,0.3803169716952127,0.0137633118795492,0.1711474383748185,0.3782268686520399,0.5394736842105263,4,-0.0624663477514755,0.1322777171615935,0.1018254420992584,10.198213356809294,1.4432139449062853,258,
ba_1303_n77_m3.gml,77,246,0.084074,2,26,6.3896,0.195923,4,2.4000674650025298,3,4,0.4771733265162035,0.019088630667578,0.1965179485212588,0.4173876161423213,0.5757575757575758,4,-0.1376161647571755,0.1959230778374167,0.1511470985155195,9.792995874819097,1.4553921579512763,170,
ba_1309_n133_m3.gml,133,390,0.044429,2,35,5.8647,0.09498,5,2.7037141726496694,3,5,0.2704677556181195,0.0131618080593572,0.2355841898278787,0.3710640830927197,0.55,4,-0.1210505546211576,0.0949795111025181,0.0665887850467289,9.505037026577124,1.4022548593272297,258,
ba_1326_n140_m2.gml,136,294,0.032026,2,25,4.3235,0.056846,6,3.155601211072665,3,6,0.5776623335706575,0.0162610151855103,0.2852808768608785,0.3196290425156912,0.4909090909090909,3,-0.0858791272470945,0.0568463437649724,0.0485698866702644,7.42093782219256,0.6634174253702664,159,
ba_1332_n94_m2.gml,92,202,0.048256,2,30,4.3913,0.101758,5,2.756852551984877,3,5,0.5070392952039391,0.0198571959441524,0.3103086978449721,0.3647696571605242,0.5229885057471264,3,-0.2633711050169358,0.1017579739248316,0.066751430387794,7.752394167905315,0.7465854819696159,111,
ba_1338_n110_m3.gml,110,321,0.053545,2,25,5.8364,0.104587,5,2.6887603305785124,3,5,0.3338975940401264,0.0158650727458066,0.1730947546432511,0.3731679705660591,0.5240384615384616,4,-0.1064244785021732,0.1045872959482585,0.0870929776382895,8.972839058636588,1.296336898453343,212,
ba_1362_n72_m3.gml,72,225,0.088028,3,25,6.25,0.177316,4,2.3761574074074074,2,4,0.5224511909390007,0.0201374916163648,0.2141756337355246,0.4209927650058343,0.6068376068376068,4,-0.1059452378162905,0.1773155708049928,0.1498455200823893,9.45738174341012,1.4926233476687802,154,
ba_1370_n86_m2.gml,86,178,0.0487,2,18,4.1395,0.139191,5,2.938615467820444,3,5,0.5400408613829359,0.0234903263631033,0.2492128472722691,0.3411197413532632,0.5029585798816568,3,-0.1372553176667988,0.139190855504125,0.0797244094488189,6.641067753079365,0.5996614064674723,93,
ba_1396_n126_m2.gml,122,256,0.034684,2,19,4.1967,0.081285,6,3.179252889008331,4,6,0.4877565753053063,0.0183793975522738,0.203015806024723,0.3162141804741838,0.4432234432234432,3,-0.1425821553418838,0.0812852831187602,0.0544312630844382,6.585668146445672,0.6322130752284406,135,
ba_1405_n138_m2.gml,138,278,0.029409,2,22,4.029,0.070697,6,3.306973324931737,4,6,0.5933185359553252,0.0171405280614308,0.2412726303240465,0.3051862449678656,0.4521452145214521,3,-0.0640795915226536,0.0706967218156476,0.0543806646525679,7.27363334919268,0.5527197929562583,141,
ba_1427_n114_m3.gml,114,375,0.058221,2,33,6.5789,0.146818,4,2.5395506309633733,3,4,0.4355154942914529,0.0139466475924324,0.1740728550989871,0.3956750149736643,0.5707070707070707,5,-0.0933323552470505,0.1468180830338854,0.1127877237851662,11.164849037931091,1.3640437629701183,262,
ba_1428_n117_m3.gml,117,348,0.051282,3,31,5.9487,0.095101,5,2.6681276937687195,3,5,0.4235730493457733,0.014705467778931,0.2139461014016069,0.3764623600907815,0.5497630331753555,4,-0.065746406975288,0.0951008416869037,0.0851419031719532,9.64221127822379,1.2753604341628435,232,
ba_143_n135_m3.gml,134,425,0.047694,2,31,6.3433,0.114996,5,2.681777678770328,3,5,0.3338249141245529,0.0128934956114846,0.154162671821507,0.3745785846699905,0.525691699604743,4,-0.0688931954514687,0.114996246039289,0.0967254408060453,10.304678638251785,1.3163204441611718,292,
ba_1457_n81_m2.gml,81,170,0.052469,2,22,4.1975,0.163502,5,2.79652491998171,3,5,0.546845298527163,0.0231833098921706,0.2676359107017536,0.3595014489764811,0.5263157894736842,4,-0.1735669113161189,0.163501897712424,0.0985306828003457,7.400167504045495,0.6928985611815052,90,
ba_1472_n140_m3.gml,140,453,0.046557,2,34,6.4714,0.125107,5,2.700408163265306,3,5,0.4118152944399878,0.0124625765226328,0.1848641763401786,0.372177401925655,0.5265151515151515,5,-0.0657853725417966,0.1251066656493026,0.0983258665409101,10.520505726648548,1.4073950066569512,314,
ba_1487_n162_m1.gml,30,40,0.091954,2,9,2.6667,0.04537,6,3.008888888888889,3,6,0.8055363982396382,0.0754515599343185,0.5417898193760263,0.3285637067567882,0.5,2,-0.1477210323997802,0.0453703703703703,0.0319148936170212,3.493692444036907,0.2902766645189369,11,
ba_1528_n100_m2.gml,99,201,0.041435,2,18,4.0606,0.084197,6,3.104377104377104,4,6,0.5594901989545951,0.0220211796058629,0.221076809818069,0.3244540277776064,0.4734299516908212,3,-0.1411147544976543,0.0841970698476937,0.056701030927835,6.746109034344494,0.5596831673158057,103,
ba_1529_n56_m3.gml,56,159,0.103247,3,15,5.6786,0.180172,4,2.3769132653061225,3,4,0.4791574237499549,0.0262987012987013,0.1345134061893764,0.4183031266864118,0.5445544554455446,3,-0.1509550038522126,0.1801718123146694,0.1423039690222652,7.426715716588807,1.3661709323662483,104,
ba_1538_n91_m3.gml,90,278,0.069413,2,24,6.1778,0.143147,5,2.531851851851852,3,5,0.4905275567698692,0.0177306775621382,0.1556859562364227,0.3960394657505457,0.5527950310559007,4,-0.0621679450134847,0.1431465702136945,0.1302681992337164,9.527398430386985,1.2987542054252872,189,
ba_1550_n91_m2.gml,88,181,0.047283,2,15,4.1136,0.097606,6,3.018853305785124,4,6,0.5405795405575589,0.0238785205705815,0.1627095335276083,0.3324791072488004,0.4507772020725388,3,-0.0994741332158513,0.0976061816970907,0.0667372881355932,6.262918690980744,0.5962991646537145,94,
ba_1554_n117_m2.gml,116,241,0.036132,2,28,4.1552,0.088792,6,3.067627824019025,4,6,0.5666095422467236,0.0183710776190851,0.3352438811377399,0.3289796157251003,0.5111111111111111,3,-0.1318860901771447,0.0887916263550137,0.0616822429906542,7.506458458171753,0.6409122993317733,126,
ba_1562_n135_m3.gml,135,405,0.044776,2,23,6.0,0.089758,5,2.7600548696844998,3,5,0.3651483716701107,0.013388363113422,0.1209071523786032,0.3635257754557018,0.4820143884892086,4,-0.1079343675309151,0.0897580183690173,0.0683475091130012,9.033744476015809,1.318636910688055,271,
ba_1597_n84_m3.gml,83,254,0.07464,3,21,6.1205,0.12118,5,2.5068950500798373,3,5,0.4514456384384384,0.0189810733448699,0.1225340385191081,0.3988813095562615,0.5359477124183006,4,-0.1348825788244147,0.1211803291142319,0.1044546850998463,8.599701102995025,1.4220202607185637,172,
ba_1604_n149_m3.gml,148,488,0.044861,2,35,6.5946,0.082596,5,2.684989043097151,3,5,0.3717444514453762,0.0116661251690605,0.1646533666842582,0.3741567824837586,0.5404411764705882,4,-0.0937461893695495,0.0825964806220247,0.0755076142131979,10.665789126421227,1.3640277514693044,341,
ba_1607_n99_m3.gml,99,297,0.061224,3,23,6.0,0.139312,5,2.6146311600857057,3,5,0.4194048382227616,0.016920732679201,0.1546249307863396,0.3831856986912954,0.550561797752809,4,-0.0213263714653826,0.1393118891665741,0.1168831168831168,8.973053444373221,1.4381966845255325,199,
ba_1608_n120_m3.gml,120,372,0.052101,2,35,6.2,0.12308,5,2.6438888888888887,3,5,0.3555121501283589,0.0141195461235341,0.2226212418675607,0.3797945455764487,0.5639810426540285,4,-0.0624948509435332,0.1230797416091533,0.1037876528481956,10.101293201651025,1.3390911227100628,253,
ba_1628_n148_m2.gml,146,328,0.030987,2,21,4.4932,0.059944,6,3.1584725089134924,3,6,0.5171119476212843,0.0151406602634755,0.1535515933753769,0.3191987241914414,0.4559748427672956,3,-0.0899268243877482,0.0599439047411819,0.0543933054393305,7.736444074713455,0.704193392626484,183,
ba_1650_n84_m2.gml,83,163,0.047899,2,22,3.9277,0.064242,6,3.0053708811148208,4,6,0.5447062436364971,0.0252101450064032,0.3996155891487739,0.3344497676574051,0.5290322580645161,3,-0.0479776295219846,0.0642422503868287,0.0518518518518518,6.1981447597556505,0.6064224716101169,81,
ba_1721_n132_m3.gml,132,414,0.047883,2,26,6.2727,0.124787,5,2.7063820018365474,3,5,0.3865863885506991,0.0132849338956209,0.1358424555200008,0.371310070729671,0.515748031496063,5,-0.0682030197850479,0.1247872841995842,0.0989888238424694,10.211775930286208,1.1829486674073613,283,
ba_1726_n130_m1.gml,32,48,0.096774,2,6,3.0,0.038542,6,3.03515625,3,6,0.8094896154367887,0.0711021505376344,0.335642601126472,0.3260091124963528,0.4558823529411764,2,-0.0591658583899126,0.0385416666666666,0.0254237288135593,3.5740317646518798,0.3345975671177447,17,
ba_1729_n138_m3.gml,138,432,0.0457,2,31,6.2609,0.148131,5,2.706469229153539,3,5,0.3155295805373513,0.0126928270514807,0.1651737110847111,0.3713585068468407,0.5310077519379846,4,-0.0944543308267834,0.1481308875181316,0.1036244222816833,10.465661775808844,1.3270942449098495,295,
ba_1752_n95_m2.gml,94,189,0.04324,2,24,4.0213,0.120076,6,3.0479855138071525,3,6,0.6123262311131131,0.0226169516477176,0.3584241096451854,0.3309645883161312,0.5224719101123596,3,-0.1029526785355621,0.1200762549078378,0.0731046931407942,6.978398059036048,0.5203402063464749,96,
ba_1759_n143_m1.gml,40,54,0.069231,2,10,2.7,0.004722,8,3.44125,4,8,0.899652710772329,0.0665654520917678,0.545745774693143,0.2937483571680647,0.4534883720930232,2,0.0082583507950206,0.0047222222222222,0.0220588235294117,3.8556607408218335,0.1427312724544018,15,
ba_1778_n128_m1.gml,39,54,0.072874,2,11,2.7692,0.162038,9,3.564760026298488,5,9,1.079362316915343,0.0718532297479666,0.5166903745851114,0.2851468030703234,0.4418604651162791,2,-0.0666608269096004,0.162037962037962,0.1168831168831168,4.241668245723848,0.1390959689918868,16,
ba_177_n110_m3.gml,110,333,0.055546,2,23,6.0545,0.107679,5,2.60099173553719,3,5,0.4206449200457918,0.0150449448614586,0.1246855293601666,0.3859103432679455,0.5317073170731708,4,-0.1203380838270493,0.1076789759024,0.0931552587646076,9.78231862594422,1.3080327393980644,224,
ba_1782_n96_m2.gml,96,196,0.042982,2,17,4.0833,0.034955,5,3.0831163194444446,3,5,0.5051814855409226,0.0225060656961552,0.2160312756284695,0.3262565143031284,0.475,3,-0.0160275918036117,0.0349549194677871,0.0466472303206997,6.624383429802426,0.6459277645086632,101,
ba_1812_n198_m1.gml,41,63,0.076829,2,16,3.0732,0.115302,7,2.97441998810232,4,7,0.79333931547759,0.0525328330206378,0.6183284379438225,0.3376736854732463,0.5333333333333333,2,-0.2304444444444443,0.1153019744483159,0.0493827160493827,4.66526625666128,0.2929399966183341,23,
ba_1824_n94_m3.gml,94,273,0.062457,3,35,5.8085,0.193129,4,2.538252602987777,3,4,0.3934732342320624,0.0170168004535824,0.2821293140071391,0.3947883253777339,0.6038961038961039,4,-0.1304870311311678,0.1931285895303417,0.1201011378002528,9.325067070092963,1.4054443759039312,180,
ba_1829_n108_m3.gml,108,315,0.054517,2,31,5.8333,0.105999,4,2.6256858710562416,3,4,0.3641844525795765,0.0155681602957215,0.2335695666841407,0.3815941500844094,0.5487179487179488,4,-0.1434613035990102,0.1059993278004308,0.0751173708920187,8.826107106338402,1.370255342235806,208,
ba_1870_n148_m2.gml,146,292,0.027586,2,22,4.0,0.051146,6,3.3097203978232312,3,6,0.6247912017523951,0.0161982364981892,0.2169632203372349,0.3047006231749917,0.4489164086687306,3,-0.130643413740807,0.0511457507343677,0.0390492359932088,7.141460752437756,0.5638943767359992,147,
ba_1872_n116_m2.gml,114,232,0.036019,2,23,4.0702,0.09483,6,3.126192674669129,4,6,0.5216164472743335,0.0192308758622219,0.2475941693647634,0.3219269801678521,0.4650205761316872,3,-0.1723183848933107,0.0948300654889697,0.0543084721216509,6.797104674141809,0.6185523491130357,119,
ba_1885_n112_m3.gml,112,327,0.052606,3,29,5.8393,0.149652,4,2.584183673469388,3,4,0.397296347522982,0.0146133146133146,0.1801188058263646,0.387432408835699,0.5260663507109005,3,-0.2217248477710001,0.1496515448038005,0.0912162162162162,9.150202605633512,1.4466682922003082,216,
ba_1903_n100_m3.gml,100,303,0.061212,2,23,6.06,0.142771,5,2.6002,3,5,0.4004996878900157,0.0165965780251494,0.1441539325687108,0.3852609100015314,0.5469613259668509,4,-0.1142183667986796,0.1427707345786831,0.1079754601226993,8.975152592975501,1.2866614463666588,204,
ba_1910_n108_m2.gml,104,210,0.039208,2,21,4.0385,0.092877,6,3.0992973372781063,3,6,0.5625616337042335,0.0208763490459664,0.2923794833719274,0.3246347866505799,0.5,3,-0.136662317193514,0.0928771633225074,0.0572139303482587,6.684401818835631,0.612083225844158,107,
ba_197_n96_m2.gml,96,194,0.042544,2,18,4.0417,0.122125,6,3.2026909722222223,4,6,0.6166103577895309,0.023791526689063,0.2091538801938314,0.3150759372264334,0.4679802955665024,3,0.0039882519579071,0.1221253368771751,0.0963172804532577,7.069943056459236,0.4064078155555941,99,
ba_2018_n120_m3.gml,120,375,0.052521,2,29,6.25,0.102203,5,2.6615277777777777,3,5,0.3755551446414583,0.0142702843849404,0.1608616464291044,0.3768580401227189,0.5219298245614035,4,-0.0754312865904266,0.1022031880223537,0.0896358543417367,9.743430739364026,1.424488227957796,256,
ba_2027_n121_m3.gml,121,366,0.050413,2,37,6.0496,0.108052,4,2.665391708216652,3,4,0.2988948978516549,0.0141815403847489,0.2747406953663153,0.3771794641955958,0.5714285714285714,4,-0.0668415649595075,0.1080521473548465,0.0974499089253187,9.998772549035658,1.152972573183965,246,
ba_2045_n191_m1.gml,55,80,0.053872,2,12,2.9091,0.030303,8,3.6621487603305782,5,8,0.8500850710953426,0.0515087986786099,0.5267528534824133,0.2773006448563921,0.4354838709677419,2,-0.0294117647058822,0.0303030303030303,0.0267857142857142,4.128195603603345,0.146806190870588,26,
ba_2066_n55_m3.gml,55,159,0.107071,3,20,5.7818,0.158767,4,2.3100826446280998,3,4,0.4932603624091103,0.0255256972238104,0.2063443524811596,0.4303716763273945,0.6067415730337079,4,-0.1410176280215841,0.1587667990763966,0.127886323268206,7.937137958010473,1.525031455948367,105,
ba_2073_n57_m2.gml,55,112,0.075421,2,16,4.0727,0.174898,5,2.757685950413223,3,5,0.5257029925382167,0.0341274379010228,0.2861639544132024,0.3626132309847717,0.5094339622641509,3,-0.1662610811750392,0.174898333989243,0.1040145985401459,5.8365803840851465,0.6350586462608641,58,
ba_2078_n104_m2.gml,104,216,0.040329,2,21,4.1538,0.096513,6,3.039386094674556,4,6,0.525865727456743,0.0202832813483869,0.2496590495847132,0.3310329038407233,0.4813084112149532,3,-0.1688786313028557,0.096513262378647,0.0521739130434782,6.678165385038059,0.5957562476556801,113,
ba_2097_n77_m3.gml,77,231,0.078947,2,27,6.0,0.166732,5,2.457075392140327,3,5,0.4732692768386649,0.0198587377534745,0.1963952769118946,0.4076745994026061,0.5757575757575758,4,-0.1097330301942729,0.1667323529820973,0.1416243654822335,9.34314610157929,1.2691447386131212,155,
ba_2101_n114_m1.gml,31,45,0.096774,2,7,2.9032,0.130568,7,3.078043704474506,4,7,0.7967154216276433,0.075194660734149,0.3998467432950192,0.3228171529023521,0.4615384615384615,2,0.0018148820326667,0.130568356374808,0.1081081081081081,3.615982287598765,0.2407705502637964,15,
ba_2110_n139_m2.gml,138,283,0.029938,2,22,4.1014,0.084875,6,3.172862843940349,4,6,0.4709587480948382,0.0161472237260502,0.1910201599523136,0.3178244999432085,0.4612794612794613,3,-0.1009744144616493,0.0848749479184261,0.0596133190118152,7.628050945498185,0.6281190027782008,146,
ba_2113_n56_m3.gml,56,171,0.111039,3,22,6.1071,0.171171,4,2.2863520408163267,3,4,0.4996810207011865,0.0245911495911495,0.227711124475181,0.4355165187605148,0.6043956043956044,4,-0.1266103554246021,0.171170793492222,0.1629169899146625,8.493086139646572,1.3736079620905255,116,
ba_2116_n113_m2.gml,113,240,0.037927,2,21,4.2478,0.133655,6,3.092019735296421,3,6,0.5713278722679284,0.0190957392284825,0.2329603300488394,0.3256563939630793,0.4745762711864407,3,-0.1097098993121325,0.1336554965654393,0.0863013698630137,7.165789420393785,0.6134998300768851,128,
ba_2171_n146_m3.gml,146,429,0.040529,2,32,5.8767,0.102895,5,2.77969600300244,3,5,0.3678279885506178,0.0124921272240592,0.1914454966630377,0.3614510242878106,0.5291970802919708,4,-0.0896203988811183,0.1028947666752766,0.0809536285040607,9.897939466171405,1.2531731387685012,284,
ba_2214_n115_m3.gml,115,363,0.055378,3,25,6.313,0.155194,4,2.6068809073724006,3,4,0.371376634853263,0.0144225511836536,0.1331980881864401,0.3848216136825977,0.5277777777777778,4,-0.0717188205972802,0.1551937130552369,0.1074074074074074,9.92361207408724,1.3350594070503283,249,
ba_2230_n63_m3.gml,63,180,0.092166,3,17,5.7143,0.136842,4,2.4091710758377425,3,4,0.4589470569778083,0.0237381749809036,0.1425289269690728,0.4136844229200663,0.543859649122807,3,-0.1292824096026931,0.1368420846712163,0.1149241819632881,7.839909497374928,1.399726651665521,118,
ba_2271_n187_m1.gml,45,63,0.063636,2,8,2.8,0.043122,8,3.8330864197530863,5,8,0.8314794192830981,0.067911674888419,0.2799229839927514,0.260812395416076,0.3577235772357723,2,0.1377386452793997,0.0431216931216931,0.0794701986754966,4.027133348429219,0.1859737639634327,19,
ba_2274_n118_m2.gml,114,256,0.039745,2,21,4.4912,0.070138,6,3.0577100646352724,3,6,0.5511676516633336,0.0186140129083771,0.2043332871324966,0.3302379054634142,0.4808510638297872,4,0.0024615326129311,0.0701377865220133,0.0980163360560093,8.282549597451045,0.5671047961500345,143,
ba_2275_n132_m3.gml,132,462,0.053435,2,29,7.0,0.115497,5,2.602617079889807,3,5,0.4196176492159463,0.0124806491218704,0.110760709187219,0.386197693045598,0.5198412698412699,5,-0.1162330516015856,0.1154965633482255,0.1061276058117498,11.178803256364525,1.3706675262558563,331,
ba_2304_n88_m3.gml,88,264,0.068966,2,21,6.0,0.120785,5,2.53150826446281,3,5,0.4532652426177075,0.0181465821000704,0.1496503124829063,0.3953772318982814,0.5370370370370371,4,-0.1365606899130284,0.1207852800169152,0.1025517573423206,8.764823490513544,1.284934923862037,177,
ba_2306_n148_m2.gml,146,310,0.029287,2,33,4.2466,0.116394,6,3.169168699568399,4,6,0.5314733077963382,0.0152154516349131,0.3454507647036203,0.3190998461624829,0.5105633802816901,3,-0.0655048316206984,0.1163938022016184,0.0790178571428571,8.436419264747716,0.5985761269137702,165,
ba_2326_n58_m3.gml,58,171,0.103448,2,21,5.8966,0.164894,4,2.361474435196195,3,4,0.48521542343001,0.0250518537723619,0.1945957857435224,0.4219525089769076,0.5757575757575758,4,-0.0774016607836663,0.1648944164917795,0.1488833746898263,8.127465157412278,1.4135314890224882,114,
ba_2332_n142_m2.gml,139,297,0.030967,2,26,4.2734,0.093208,6,3.1578075668961234,4,6,0.4884674876767756,0.015917446937404,0.2348442221474688,0.3190446750000646,0.4726027397260274,4,-0.1253866396435437,0.0932080070209566,0.067553735926305,7.581486647489004,0.6915267098854192,159,
ba_2339_n56_m3.gml,56,159,0.103247,3,19,5.6786,0.143203,4,2.327168367346939,3,4,0.4971218181098234,0.0253607503607503,0.2066447734044757,0.4278081626297281,0.5913978494623656,3,-0.1674956185458407,0.1432025205493803,0.1241007194244604,7.775574914362551,1.2955126543423674,104,
ba_2357_n126_m3.gml,126,375,0.047619,2,26,5.9524,0.104892,5,2.702695893172084,3,5,0.3749527559053243,0.0139057859703021,0.1503280946854264,0.3716333535816738,0.5165289256198347,4,-0.0650419425395831,0.1048915205869291,0.0844155844155844,9.610290327865387,1.2563790972599906,250,
ba_2368_n80_m2.gml,80,178,0.056329,2,20,4.45,0.095574,5,2.7540625,3,5,0.5267826876426369,0.0229349237260629,0.217294550237445,0.3651386575928493,0.5197368421052632,4,-0.130169730476282,0.0955743837990355,0.0988467874794069,7.631406528908542,0.7744472504548482,99,
ba_2401_n90_m3.gml,90,288,0.07191,3,28,6.4,0.175704,4,2.468395061728395,3,4,0.4629481479111035,0.0170014754284417,0.1881861961804414,0.4058614949208824,0.5816993464052288,5,-0.1160804236448962,0.1757035369871627,0.1422121896162528,10.02019907629166,1.377471267739738,199,
ba_2474_n90_m3.gml,90,261,0.065169,2,23,5.8,0.087578,5,2.622469135802469,3,5,0.4,0.0187719895585064,0.1787471323841572,0.3818482281807486,0.5393939393939394,4,-0.0357081036439023,0.0875781124952166,0.0915907873594001,8.376309546347787,1.1690519613638863,172,
ba_2481_n89_m2.gml,89,182,0.046476,2,20,4.0899,0.122691,6,2.994571392500947,3,6,0.5879314809865677,0.0233172484237962,0.2301144033516871,0.3364475546582743,0.4888888888888889,3,-0.0933399313475178,0.1226913564861872,0.0888066604995374,7.096520697148255,0.5751721429264506,94,
ba_248_n96_m2.gml,96,208,0.045614,2,25,4.3333,0.111879,5,2.923828125,3,5,0.5612447413760081,0.020793673012318,0.2883846139542341,0.3448908347713321,0.5053191489361702,3,-0.1216210064962509,0.1118793359418359,0.0855920114122681,7.629508945407444,0.631822620041841,113,
ba_2512_n75_m2.gml,75,146,0.052613,2,16,3.8933,0.078553,5,2.8544,3,5,0.483689523925788,0.0259311366160681,0.2380713726604137,0.3511340157916681,0.4933333333333333,3,-0.1873500167961071,0.0785531135531135,0.0528301886792452,6.131500406894399,0.640439304895901,72,
ba_2526_n182_m1.gml,24,30,0.108696,2,5,2.5,0.025,7,3.2604166666666665,4,7,0.9492321458245432,0.1091897233201581,0.3873517786561264,0.3016907509112572,0.4259259259259259,2,0.2596944770857793,0.0249999999999999,0.0566037735849056,3.0454633028523754,0.2229929987210067,7,
ba_2545_n145_m2.gml,145,310,0.029693,2,20,4.2759,0.082329,6,3.194577883472057,4,6,0.5028338243740189,0.0155018353294215,0.1695984549658324,0.3156846410766842,0.4417177914110429,3,-0.0630991121288819,0.0823286664345701,0.0539845758354755,7.441969979696292,0.6568800623064189,166,
ba_2561_n56_m3.gml,56,174,0.112987,2,21,6.2143,0.305776,4,2.216836734693877,2,4,0.4517539514526256,0.0232804232804232,0.1750071000633552,0.4498605414294431,0.6111111111111112,4,-0.2342045749209772,0.3057756779561291,0.1940491591203104,9.209651297334252,1.530066346957236,119,
ba_2562_n185_m1.gml,41,55,0.067073,2,6,2.6829,0.034146,8,3.8536585365853657,5,8,0.856788686353673,0.0756410256410256,0.3427564102564103,0.2591175786727768,0.3571428571428571,2,-0.0556102362204729,0.0341463414634146,0.0254237288135593,3.3988923676224614,0.171517952931163,15,
ba_2598_n99_m1.gml,19,28,0.163743,2,5,2.9474,0.121053,5,2.4542936288088644,3,5,0.5469634129164875,0.0935672514619883,0.1899782135076253,0.3914481292333279,0.4736842105263157,2,0.1144578313253026,0.1210526315789473,0.1451612903225806,3.375182766280937,0.5515189023512089,10,
