instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
grafo10144.98.gml,80,116,0.036709,2,8,2.9,0.00378,9,4.2359375,5,9,0.9453008780277314,0.0421738072054527,0.2444257588853499,0.237364911084655,0.3305439330543933,2,-0.0843018170003249,0.0037797619047619,0.0104529616724738,3.6888111408487614,0.1895817773618619,37,
grafo10154.94.gml,76,114,0.04,2,8,3.0,0.00968,9,4.024238227146815,5,9,0.819072341972943,0.0415931721194879,0.2135812955812955,0.2506540447309857,0.3393665158371041,2,-0.0029753335252913,0.0096804511278195,0.0206185567010309,3.823721614263337,0.1631031727256106,39,
grafo10170.96.gml,68,99,0.043459,2,7,2.9118,0.008333,8,4.033737024221454,5,8,0.7304250551875084,0.0468779099156623,0.2309254592836682,0.2483056743448719,0.3160377358490566,2,-0.0584388623624662,0.0083333333333333,0.0128755364806866,3.5227973827318166,0.2068140472822042,32,
grafo10193.38.gml,28,36,0.095238,2,4,2.5714,0.0,8,3.520408163265306,5,8,0.7849021777084254,0.1019536019536019,0.2782797449464115,0.278328563164541,0.3375,2,-0.2871072589382443,0.0,0.0,2.854130973726949,0.1529293769696396,9,
grafo10195.99.gml,80,123,0.038924,2,8,3.075,0.03003,9,4.044375,5,9,0.8476990916592986,0.0396867900032456,0.1913098973225555,0.2486054561583027,0.3237704918032787,2,0.0335014600477832,0.0300297619047619,0.0369230769230769,3.958592279162138,0.1975796367364715,44,
grafo10201.93.gml,71,101,0.040644,2,7,2.8451,0.01006,8,4.13330688355485,5,8,0.7821658240515393,0.0462660018079491,0.2491907390975714,0.2430037890889715,0.3349282296650718,2,-0.071097834204631,0.0100603621730382,0.0128205128205128,3.5680474310967973,0.1528567229367843,31,
grafo10204.100.gml,80,128,0.040506,2,8,3.2,0.033095,9,3.911875,5,9,0.8978272383927768,0.0379665692956832,0.1915170190114345,0.2588376206271968,0.3464912280701754,2,0.069554071375565,0.033095238095238,0.0401069518716577,4.402580501309972,0.1892115713148719,49,
grafo10214.94.gml,80,111,0.035127,2,10,2.775,0.033333,10,4.69625,7,10,1.0219466717984849,0.0481499513145082,0.3023642789465572,0.2154980621237257,0.2981132075471698,2,-0.1342512517068737,0.0333333333333333,0.0228136882129277,3.7460525777503615,0.1172116001462271,32,
grafo10240.97.gml,82,119,0.035833,2,6,2.9024,0.034553,10,4.502082093991672,6,10,1.036513627359794,0.0444707919301415,0.1564087301587302,0.2245964464662037,0.2842105263157894,2,-0.1253745318352065,0.0345528455284552,0.0327272727272727,3.439494402877993,0.1096847600898274,38,
grafo10250.100.gml,82,120,0.036134,2,9,2.9268,0.055623,9,4.392325996430696,6,9,0.9002114894614915,0.0430819030412526,0.2629306290417401,0.2302274851807824,0.3115384615384615,2,0.0184570442172352,0.0556233062330623,0.0406779661016949,3.860932483796665,0.1309559187737983,39,
grafo10252.96.gml,79,117,0.037975,2,8,2.962,0.0456,9,4.243550713026759,6,9,0.8023758983159737,0.0428305871343846,0.2957947055349653,0.2372318159710981,0.3451327433628318,2,0.1396293550778341,0.0455997588908981,0.0511945392491467,3.934848590928386,0.1745315462306089,39,
grafo10260.98.gml,72,104,0.040689,2,7,2.8889,0.022156,10,4.305555555555555,6,10,1.075470037922552,0.0480885311871227,0.2070099674526233,0.2335270232401655,0.3060344827586206,2,-0.0111950416424574,0.0221560846560846,0.0358565737051792,3.679428109623623,0.1689482610763434,33,
grafo10262.100.gml,71,107,0.043058,2,9,3.0141,0.038453,8,3.950803412021424,5,8,0.8193261730844499,0.0435832385618056,0.2628135689936932,0.2549723359825102,0.3684210526315789,2,-0.0390284133234014,0.0384529398613905,0.0321428571428571,3.988860679306807,0.1986980521151885,37,
grafo10276.41.gml,32,46,0.092742,2,5,2.875,0.141667,7,3.251953125,4,7,0.8660254037844386,0.0785618279569892,0.3859139784946236,0.3062071476951848,0.4246575342465753,2,0.0568783068783063,0.1416666666666666,0.1132075471698113,3.499113467850105,0.1423526029858614,15,
grafo10278.40.gml,30,45,0.103448,2,8,3.0,0.027778,5,2.795555555555556,3,5,0.618241233033047,0.0675697865353037,0.4457893502228477,0.3517283359435813,0.5087719298245614,2,-0.189246658566221,0.0277777777777777,0.0252100840336134,3.619698838322351,0.351085353425213,16,
grafo10280.37.gml,29,40,0.098522,2,5,2.7586,0.0,7,3.2794292508917957,4,7,0.8347392025455314,0.0887611749680715,0.2674603174603174,0.3004244773797225,0.3943661971830985,2,-0.005260081823495,0.0,0.0,3.320839367716031,0.2219517429895211,12,
grafo10298.97.gml,79,125,0.040571,2,11,3.1646,0.020976,8,3.83207819259734,5,8,0.745224609090381,0.037418277924607,0.30301973159116,0.2624634851634697,0.3696682464454976,2,-0.0431255835667601,0.0209764918625678,0.0245901639344262,4.35124724960315,0.2404041214778423,47,
grafo10311.91.gml,63,84,0.043011,2,5,2.6667,0.02381,10,4.481229528848576,6,10,0.9236404143476924,0.0582542200733633,0.2252423761678124,0.223119183372065,0.2897196261682243,2,-0.0608769689229445,0.0238095238095238,0.0181818181818181,3.088241830286047,0.1393498432900336,22,
grafo10317.91.gml,80,112,0.035443,2,7,2.8,0.008333,11,4.6384375,6,11,1.1937336386313322,0.0473993833171048,0.2557853538866196,0.2172211235729651,0.2969924812030075,2,-0.0463318632332718,0.0083333333333333,0.0121457489878542,3.3917206553122266,0.1101596806289196,33,
grafo10343.94.gml,71,95,0.038229,2,8,2.6761,0.035681,11,4.9240230113072805,6,11,1.1795722093639494,0.0578893651765666,0.3652208419599725,0.2050794202492751,0.2928870292887029,2,-0.2150874445314535,0.0356807511737089,0.0289855072463768,3.308698025574835,0.0693456513015321,25,
grafo1035.37.gml,32,46,0.092742,2,7,2.875,0.027976,6,3.125,4,6,0.5266343608235224,0.0741935483870967,0.2623655913978495,0.3150234137798312,0.4133333333333333,2,-0.1051948051948056,0.0279761904761904,0.0555555555555555,3.611268241314124,0.3314210059810547,15,
grafo10352.95.gml,73,101,0.038432,2,7,2.7671,0.0591,11,4.834678176018015,6,11,1.145454518376267,0.0549553025918065,0.1569214670740492,0.2098936583797157,0.2696629213483146,2,-0.0368821292775673,0.0590998043052837,0.0426540284360189,3.3609662507754896,0.0913228593046401,29,
grafo10370.98.gml,83,112,0.032912,2,6,2.6988,0.0,10,4.692988822760923,6,10,0.7891336334367621,0.0462990172070395,0.2300416302222987,0.2132433430415525,0.2837370242214533,2,-0.0247933884297529,0.0,0.0,3.1628429527025457,0.184348972458438,30,
grafo10378.100.gml,62,84,0.044421,2,6,2.7097,0.0,10,4.598335067637877,6,10,1.0968927829625357,0.0612286268288383,0.2514597970335676,0.2186607538781571,0.2785388127853881,2,-0.2880508859609263,0.0,0.0,3.142393478311352,0.1089767188729574,23,
grafo10385.94.gml,65,99,0.047596,2,5,3.0462,0.010256,8,3.8125443786982247,5,8,0.6017725297110137,0.045589133089133,0.1075621220710505,0.2604273054754512,0.3004694835680751,2,-0.1392275264896887,0.0102564102564102,0.0130434782608695,3.395013594875948,0.3371963909470097,35,
grafo10412.94.gml,69,101,0.043052,2,7,2.9275,0.014493,8,4.043268220961982,6,8,0.6840825345626635,0.0463093738468781,0.146934445419959,0.2463545745040876,0.3008849557522124,2,-0.2212968104139688,0.0144927536231884,0.0128755364806866,3.3917286869341807,0.2329559811171102,33,
grafo10429.100.gml,70,102,0.042236,2,8,2.9143,0.0,8,4.093877551020408,5,8,0.8232588305270806,0.0463707222019242,0.3286066117268163,0.2447251735079435,0.3538461538461538,2,-0.1517687934301962,0.0,0.0,3.540482325645305,0.1956920256950399,33,
grafo10433.97.gml,69,100,0.042626,2,6,2.8986,0.028502,10,4.251627809283764,6,10,0.9998949745310344,0.049464951457546,0.1665590116643673,0.2370079287712626,0.3105022831050228,2,0.0141414141414137,0.0285024154589371,0.0266666666666666,3.507432222242216,0.124516252097802,32,
grafo10435.96.gml,67,94,0.042515,2,7,2.806,0.060128,9,4.3332590777456,6,9,0.8466778867870348,0.0522909925895,0.2189310689310689,0.231316692273075,0.3027522935779816,2,0.0138601730607242,0.0601279317697228,0.0585365853658536,3.5310507393882005,0.1732580203092808,28,
grafo10464.96.gml,77,100,0.034176,2,6,2.5974,0.030303,13,5.821217743295666,7,13,1.6698288997865385,0.0653041695146958,0.3462923976608186,0.1749301581890405,0.2467532467532467,2,-0.0849323941381267,0.0303030303030303,0.0310880829015544,3.149944066462825,0.046813149382649,24,
grafo10475.98.gml,71,98,0.039437,2,6,2.7606,0.007042,10,4.482443959531839,6,10,0.8173869368195442,0.0513982445397019,0.1773237700877453,0.2243707146825557,0.2755905511811024,2,-0.1517094017094019,0.0070422535211267,0.0138888888888888,3.4375562124093286,0.1584487728050444,28,
grafo10484.99.gml,75,123,0.044324,2,10,3.28,0.033217,8,3.7230222222222222,5,8,0.7962132600977929,0.0379908675799086,0.2145475621503018,0.2695426099693883,0.37,2,0.0704331522894631,0.0332169312169312,0.0589887640449438,4.373965497432938,0.2735301414373771,49,
grafo10486.97.gml,73,101,0.038432,2,6,2.7671,0.007763,9,4.573465941077125,6,9,0.8034453862254892,0.0512251591742234,0.2303209690240207,0.219994262590564,0.3,2,-0.0771123872026251,0.0077625570776255,0.0135135135135135,3.4294227821660987,0.1400120354382504,29,
grafo10490.99.gml,72,107,0.041862,2,8,2.9722,0.034788,8,4.13425925925926,5,8,0.6712803318663652,0.0456069751844399,0.1821749544888378,0.2412477418969582,0.3100436681222707,2,-0.0980184005661717,0.0347883597883597,0.0352941176470588,3.683277205919107,0.2200512303419817,36,
grafo10502.91.gml,77,122,0.041695,2,8,3.1688,0.030519,7,3.808736717827627,5,7,0.4827955920893794,0.0381180223285486,0.2086736918052708,0.2617774878093467,0.3502304147465437,2,-0.0569176124057876,0.0305194805194805,0.0371517027863777,3.891097701366924,0.3257167100077096,46,
grafo10507.93.gml,74,109,0.040355,2,9,2.9459,0.03402,9,4.234112490869248,5,9,0.8264262081849003,0.0457238059977785,0.2376331262176011,0.2371520047553476,0.3244444444444444,2,-0.0651873994021618,0.034019734019734,0.0436363636363636,3.999718456369198,0.1613203825756432,36,
grafo10509.32.gml,20,26,0.136842,2,6,2.6,0.07,6,2.785,4,6,0.7262919523166976,0.1073099415204678,0.4307992202729044,0.3480872181244029,0.475,2,-0.0985915492957753,0.0699999999999999,0.0588235294117647,3.1213144234392405,0.3207706996803735,7,
grafo10524.97.gml,62,84,0.044421,2,7,2.7097,0.028418,10,4.425078043704475,6,10,0.9454419928872804,0.0582936717786003,0.2324141295862607,0.2268663373806554,0.2961165048543689,2,-0.0141494924638567,0.0284178187403993,0.0337078651685393,3.3635029523127686,0.1227642786356107,23,
grafo10559.98.gml,66,99,0.046154,2,7,3.0,0.018398,8,3.992194674012856,5,8,0.7599961335748153,0.0477127039627039,0.1738066620879121,0.2499420537664812,0.3170731707317073,2,0.0308108108108105,0.0183982683982683,0.0375,3.8243451350448616,0.2103327622140785,34,
grafo10579.96.gml,61,84,0.045902,2,6,2.7541,0.0,9,4.2569201827465735,6,9,0.7689206163644967,0.0564045568213392,0.1725208501479688,0.2346347691027331,0.2816901408450704,2,-0.0881913303437963,0.0,0.0,3.233210961142272,0.1484675818165567,24,
grafo10595.95.gml,68,94,0.041264,2,8,2.7647,0.0,8,4.0592560553633215,5,8,0.7429018200185347,0.0472703328278394,0.369369602205423,0.2470825499747333,0.3641304347826087,2,0.0726457399103134,0.0,0.0,3.482327769407663,0.2220602026086404,27,
grafo10605.99.gml,66,94,0.043823,2,7,2.8485,0.011111,10,4.351239669421488,7,10,0.9635220057930088,0.0534090909090909,0.2956261446886448,0.2341050483777751,0.3282828282828283,2,0.1984024179620047,0.0111111111111111,0.0136363636363636,3.857070290727575,0.0949329408844782,29,
grafo10633.100.gml,79,117,0.037975,2,8,2.962,0.018596,8,4.043262297708701,5,8,0.772048135796299,0.0401960908290022,0.2455192955192955,0.2484118357225383,0.3482142857142857,2,0.052142633719111,0.0185955394816154,0.0204778156996587,3.8441013450286583,0.2019061737085685,39,
grafo10635.95.gml,84,126,0.036145,2,7,3.0,0.009637,8,4.173469387755102,5,8,0.6970133889668785,0.0393140506275975,0.182467214439004,0.2407759614838417,0.3346774193548387,2,0.0856102003642989,0.0096371882086167,0.0285714285714285,4.011770334036256,0.2386393599685009,43,
grafo10637.94.gml,79,124,0.040247,2,8,3.1392,0.017722,8,3.882390642525236,5,8,0.8041711480642324,0.038080063396519,0.214191760620332,0.258533215939965,0.3497757847533632,2,0.0631787704221358,0.0177215189873417,0.0276923076923076,3.8680245427348807,0.2596618433345195,46,
grafo10644.100.gml,75,120,0.043243,2,9,3.2,0.064995,8,3.8510222222222223,5,8,0.8850360946813914,0.0397679871652474,0.1949336812350511,0.2616564915951722,0.354066985645933,2,0.0499959086817773,0.064994708994709,0.0606936416184971,4.27906875002601,0.2160229675127286,46,
grafo10646.100.gml,88,142,0.037095,2,7,3.2273,0.039177,8,3.865444214876033,5,8,0.6475278799958353,0.0338357512575636,0.1299821447375577,0.2592718292727776,0.3246268656716418,2,0.067604456139488,0.0391774891774891,0.0385604113110539,3.989865707814276,0.3160571207251028,55,
grafo10657.39.gml,32,43,0.086694,2,5,2.6875,0.052083,8,3.49609375,5,8,0.8816709987291178,0.0869623655913978,0.2979644369966949,0.2818114605544476,0.3734939759036144,2,-0.1025641025641029,0.0520833333333333,0.0357142857142857,3.0797277341283618,0.180734508196095,12,
grafo10659.38.gml,35,54,0.090756,2,8,3.0857,0.08381,7,3.196734693877551,4,7,0.8060991988380504,0.0694168576521517,0.3528605381546557,0.3125413825975195,0.4415584415584415,2,-0.0099482690011937,0.0838095238095238,0.0789473684210526,4.065009443785524,0.1892686085743725,20,
grafo10672.98.gml,69,103,0.043905,2,6,2.9855,0.007246,9,4.071833648393195,6,9,0.7969696860792767,0.0467419933580181,0.2343407263402874,0.2470487741741963,0.3177570093457944,2,0.1898157731318579,0.0072463768115942,0.0123456790123456,3.615802872963959,0.1578009000505105,35,
grafo10681.93.gml,77,108,0.03691,2,8,2.8052,0.006092,9,4.4385225164445945,5,9,0.8833078479549065,0.0466256550467076,0.257790068605858,0.2272509898419761,0.3179916317991632,2,0.0259166543955234,0.0060915275200989,0.0120967741935483,3.694484428776484,0.1658354566152639,32,
grafo10682.98.gml,78,108,0.035964,2,8,2.7692,0.01456,9,4.497370151216305,6,9,0.8673529372093767,0.0467865467865467,0.2682143670865475,0.223839038198606,0.2972972972972973,2,-0.166464155528554,0.0145604395604395,0.0235294117647058,3.4981041646515414,0.1346993676622132,31,
grafo10688.95.gml,76,118,0.041404,2,8,3.1053,0.025439,7,3.772160664819944,5,7,0.5783489730483135,0.0381412991939307,0.192014157014157,0.2651441374384195,0.3640776699029126,2,-0.1590335209766729,0.025438596491228,0.018348623853211,3.88794875117565,0.2584035383827525,43,
grafo10690.96.gml,68,88,0.03863,2,6,2.5882,0.0,10,4.81401384083045,6,10,0.9512330369880136,0.0588767392981616,0.2466581235237951,0.2076842451273549,0.2658730158730158,2,-0.0406068719321734,0.0,0.0,3.1398072040609617,0.132675275828426,21,
grafo10698.95.gml,74,116,0.042947,2,10,3.1351,0.052177,8,3.885682980277575,5,8,0.8256524524535205,0.0408182154757497,0.2485727573627116,0.2583572884952545,0.3613861386138614,2,-0.0560979389431273,0.0521771771771771,0.0555555555555555,4.234608822644832,0.2150402529396066,43,
grafo10712.98.gml,73,116,0.04414,2,8,3.1781,0.030007,7,3.8138487521110895,5,7,0.6363599807855854,0.0403777306150449,0.2383171786047372,0.2632435551443627,0.375,2,0.092517006802721,0.030006523157208,0.0552147239263803,4.258865295974747,0.2882233239123617,44,
grafo10724.92.gml,81,109,0.033642,2,8,2.6914,0.010288,11,4.865721688766956,6,11,1.1013286789216894,0.0497030786060321,0.3996735174108593,0.2073183930143555,0.3041825095057034,2,-0.1288792323012844,0.0102880658436213,0.0127659574468085,3.363589629306998,0.0932292892680732,29,
grafo10737.99.gml,77,120,0.041012,2,8,3.1169,0.033519,8,3.877551020408163,5,8,0.6728225375059022,0.039047619047619,0.1776793625477836,0.2587530113054745,0.3518518518518518,2,0.0981855617037703,0.0335188620902906,0.0461538461538461,4.169037016936176,0.279887125576428,44,
grafo10738.96.gml,68,96,0.042142,2,8,2.8235,0.0,9,4.208044982698962,6,9,0.8374609426414028,0.0495583579429057,0.2790504547967234,0.2379832831499041,0.3284313725490196,2,-0.0719367588932819,0.0,0.0,3.635006944106621,0.213094170144742,29,
grafo10740.92.gml,74,99,0.036653,2,5,2.6757,0.008108,12,4.929510591672754,7,12,1.201791334017111,0.0555144185281171,0.179862470102196,0.204795458308151,0.256140350877193,2,-0.0099039318609479,0.0081081081081081,0.015228426395939,3.2170417352608087,0.1022595583606594,26,
grafo10748.39.gml,35,54,0.090756,2,9,3.0857,0.045465,6,2.9159183673469387,4,6,0.6761234037828132,0.0606569900687547,0.3548249878463782,0.3398538628402002,0.4722222222222222,2,-0.1782611623678371,0.0454648526077097,0.0372670807453416,4.041388166019132,0.3770754562287839,20,
grafo10752.35.gml,25,32,0.106667,2,6,2.56,0.082667,6,3.1808,4,6,0.7756287771866126,0.1005797101449275,0.3867753623188405,0.3070065453955419,0.4137931034482758,2,-0.3757677275265215,0.0826666666666666,0.0476190476190476,3.0050920987123435,0.2765956760053087,8,
grafo10771.92.gml,72,107,0.041862,2,8,2.9722,0.010747,8,4.028935185185185,5,8,0.852442931003175,0.0440811535881958,0.2533300814990956,0.2497610619198741,0.3532338308457711,2,0.0125696101829744,0.0107473544973544,0.0222222222222222,3.950083219192413,0.2145098471414328,36,
grafo10778.100.gml,78,106,0.035298,2,6,2.7179,0.026923,10,4.812294543063774,7,10,0.8036119971392215,0.0509841036156825,0.1593602512775445,0.2066728275695994,0.2436708860759493,2,-0.2202891023976459,0.0269230769230769,0.028169014084507,3.101589382464682,0.1693965391381888,29,
grafo10781.100.gml,83,125,0.036732,2,8,3.012,0.002352,8,4.11554652344317,6,8,0.7508644072714643,0.0390831619159565,0.2340026496304726,0.245054521052032,0.3445378151260504,2,0.0631721324197868,0.0023522662076878,0.00920245398773,4.010402074083363,0.2043441082788297,43,
grafo10797.94.gml,85,116,0.032493,2,6,2.7294,0.0,10,4.968581314878893,6,10,0.8728111525172427,0.0485268806317707,0.2581813649154442,0.2010932668623639,0.2649842271293375,2,-0.2829846064958122,0.0,0.0,3.246138467202867,0.0997758342770983,32,
grafo10811.96.gml,79,125,0.040571,2,9,3.1646,0.026512,8,3.8916840249959934,5,8,0.6331645063493571,0.0382023040250888,0.2109219230098351,0.2588479881352395,0.3497757847533632,2,0.054505633453001,0.0265119549929676,0.0348837209302325,4.114838746604826,0.2450122021195823,47,
grafo10828.97.gml,91,129,0.031502,2,8,2.8352,0.0,10,4.725999275449825,6,10,0.8709787789201916,0.0424551727922514,0.2528204823335909,0.2141364528712153,0.3103448275862069,2,-0.0230688851378501,0.0,0.0,3.737812070944067,0.125027702236296,39,
grafo10830.92.gml,75,112,0.04036,2,7,2.9867,0.048,9,4.3104,6,9,0.8212727250365063,0.0461458718992965,0.1682767405370145,0.2324720171748249,0.296,2,-0.0549846764016589,0.048,0.0555555555555555,3.6250134841009034,0.1698725781686238,38,
grafo10838.37.gml,23,31,0.12253,2,5,2.6957,0.0,5,2.77882797731569,4,5,0.476280484787101,0.0907208733295689,0.2822510822510822,0.3479224560910854,0.4230769230769231,2,-0.514834205933683,0.0,0.0,2.9587257970200347,0.4058449492662057,9,
grafo10840.36.gml,32,46,0.092742,2,5,2.875,0.011458,7,3.23828125,4,7,0.7008644216251814,0.0780913978494623,0.3044034818228367,0.3054916040380022,0.4078947368421052,2,0.2038078753786233,0.0114583333333333,0.0297029702970297,3.496038465529586,0.2431381675623073,15,
grafo10856.91.gml,66,94,0.043823,2,6,2.8485,0.0,9,4.1340679522497705,6,9,0.7988743228160041,0.049963578088578,0.1349622252747252,0.2411874311256613,0.2914798206278027,2,-0.2582970297029693,0.0,0.0,3.3120489998473643,0.1819675749903587,29,
grafo10857.95.gml,71,102,0.041046,2,7,2.8732,0.0,8,4.032136480856972,5,8,0.6999872473120663,0.0447788178345434,0.1740509502000186,0.2478611445100256,0.319634703196347,2,-0.0561307901907359,0.0,0.0,3.6644462111864406,0.2250265623128946,32,
grafo10859.97.gml,88,128,0.033438,2,9,2.9091,0.004329,9,4.294938016528926,5,9,0.7719749011035815,0.0388872688391533,0.2944877229159506,0.2338561925080151,0.3333333333333333,2,-0.011595517263717,0.0043290043290043,0.0095238095238095,3.7695648688464023,0.2181909974288773,41,
grafo10891.95.gml,68,91,0.039947,2,6,2.6765,0.0,10,4.671712802768166,6,10,0.8817399831718393,0.0566884827200893,0.2083467941676897,0.2132762634022322,0.2586872586872586,2,-0.1653950953678458,0.0,0.0,3.0830151339973177,0.1315698256313806,24,
grafo10908.98.gml,72,109,0.042645,2,7,3.0278,0.025661,8,3.959104938271605,5,8,0.6548430685625712,0.0430695282807958,0.177073552425665,0.251446055894189,0.3073593073593073,2,-0.0919708742608612,0.0256613756613756,0.0339622641509433,3.5398738530373706,0.2728773496301933,38,
grafo10912.92.gml,78,112,0.037296,2,9,2.8718,0.004884,8,4.186061801446417,5,8,0.6886178975382454,0.0426371873740294,0.2170743416984017,0.2390660989490299,0.3221757322175732,2,-0.2347435606347287,0.0048840048840048,0.0108303249097472,3.5780984656633663,0.2156400028398494,35,
grafo10918.98.gml,82,124,0.037338,2,8,3.0244,0.0,8,4.055621653777513,5,8,0.743102328613762,0.0388211382113821,0.2527954144620811,0.2470324211435939,0.3432203389830508,2,0.012381747356705,0.0,0.0,3.701078763543984,0.2514201598790609,43,
grafo10919.97.gml,80,119,0.037658,2,6,2.975,0.014583,9,4.2215625,5,9,0.9233092656309694,0.0419871794871794,0.1880298521012404,0.2385257099686871,0.316,2,0.0737046947214794,0.0145833333333333,0.0103448275862068,3.7404724863486822,0.200265469135275,40,
grafo10929.94.gml,74,110,0.040726,2,8,2.973,0.015347,8,4.012417823228634,5,8,0.5558638865190035,0.0426025340408902,0.2201518748037012,0.2489745832746584,0.3215859030837004,2,-0.060936238902341,0.0153474903474903,0.0222222222222222,3.743198540339356,0.2424750256020881,37,
grafo10935.94.gml,76,109,0.038246,2,7,2.8684,0.0,9,4.256232686980609,5,9,0.8072558763251562,0.0447700331910858,0.2342260832260833,0.2359747239343609,0.3112033195020747,2,0.1132482086094506,0.0,0.0,3.501943579300982,0.1822008964827823,34,
grafo10953.93.gml,81,106,0.032716,2,6,2.6173,0.0,13,5.264746227709191,8,13,1.2622815341848157,0.0548171589310829,0.3048373883500465,0.1928697829121861,0.2675585284280936,2,-0.1322131040771132,0.0,0.0,3.1358862428705403,0.055114719496689,26,
grafo10960.98.gml,70,103,0.04265,2,6,2.9429,0.0,8,4.03469387755102,5,8,0.7004371812646435,0.0454877603215199,0.1421111923030082,0.247525470120199,0.3136363636363636,2,-0.089438481878984,0.0,0.0,3.4218591604632724,0.2475506931716511,34,
grafo10969.98.gml,66,99,0.046154,2,9,3.0,0.006481,8,3.812213039485767,5,8,0.7002557580782632,0.0448572261072261,0.2468935925185925,0.2624034655502708,0.3333333333333333,2,-0.1046731842145673,0.0064814814814814,0.0110294117647058,4.02399379510222,0.2180129744464156,34,
grafo11032.36.gml,29,38,0.093596,2,5,2.6207,0.045977,7,3.436385255648038,5,7,0.6614940032155475,0.0947819740923189,0.2848324514991181,0.2851378346950577,0.3636363636363636,2,-0.3013698630136971,0.0459770114942528,0.0416666666666666,2.9616954314911617,0.2028845642914806,10,
grafo11037.99.gml,81,126,0.038889,2,7,3.1111,0.038272,7,3.9353757049230302,5,7,0.5700442657093924,0.0377793405219565,0.2037816455696202,0.2537670385659289,0.3319502074688796,2,-0.06393718452047,0.0382716049382716,0.0454545454545454,3.785450898310456,0.2859218643981401,46,
grafo11040.95.gml,76,115,0.040351,2,7,3.0263,0.039411,9,4.30505540166205,6,9,0.7226068535655779,0.045438596491228,0.1601063921063921,0.2314504598347061,0.2952755905511811,2,-0.0083206584951242,0.0394110275689223,0.0533807829181494,3.825142397554114,0.2011283920441288,40,
grafo11043.94.gml,73,111,0.042237,2,6,3.0411,0.0,9,4.054794520547945,6,9,0.832804611154557,0.0438184663536776,0.1270595797004247,0.247117577363156,0.2962962962962963,2,-0.1431434890793481,0.0,0.0,3.4936021483216035,0.2168669685410096,39,
grafo11046.97.gml,80,111,0.035127,2,7,2.775,0.0125,11,4.635,6,11,1.163977555625537,0.0473547549496916,0.2919723033647084,0.2189111544347391,0.3172690763052209,2,0.1265537289494774,0.0125,0.0124481327800829,3.5569354875824075,0.1168734072888983,32,
