,ppo_local_initial_local_crossings,ppo_local_improvement,ppo_local,ppo_local_solved,ppo_local_runtime,ppo_local_steps,ppo_gnn_100,ppo_gnn_100_initial_local_crossings,ppo_gnn_100_improvement,ppo_gnn_100_solved,ppo_gnn_100_runtime,ppo_gnn_100_steps,ppo_gnn_LSTM-PreRshaping,ppo_gnn_LSTM-PreRshaping_initial_local_crossings,ppo_gnn_LSTM-PreRshaping_improvement,ppo_gnn_LSTM-PreRshaping_solved,ppo_gnn_LSTM-PreRshaping_runtime,ppo_gnn_LSTM-PreRshaping_steps
grafo3122.56.gml,7.0,3.0,4.0,False,1.51,599.0,6.0,7.0,1.0,False,1.57,249.0,5.0,7.0,2.0,False,2.49,499.0
grafo6616.45.gml,4.0,2.0,2.0,False,1.14,599.0,3.0,4.0,1.0,False,1.24,249.0,3.0,4.0,1.0,False,2.21,499.0
grafo9293.74.gml,4.0,1.0,3.0,False,1.39,599.0,4.0,4.0,0.0,False,1.39,249.0,3.0,4.0,1.0,False,2.46,499.0
grafo6760.54.gml,2.0,1.0,1.0,True,0.05,21.0,1.0,2.0,1.0,True,0.79,191.0,1.0,2.0,1.0,True,0.03,5.0
grafo2166.20.gml,2.0,1.0,1.0,True,0.1,56.0,1.0,2.0,1.0,True,0.59,159.0,2.0,2.0,0.0,False,1.76,499.0
grafo4129.78.gml,6.0,2.0,4.0,False,1.59,599.0,6.0,6.0,0.0,False,1.51,249.0,5.0,6.0,1.0,False,2.62,499.0
grafo8225.88.gml,4.0,1.0,3.0,False,1.51,599.0,4.0,4.0,0.0,False,1.76,249.0,3.0,4.0,1.0,False,2.43,499.0
grafo6488.49.gml,2.0,0.0,2.0,False,1.1,599.0,2.0,2.0,0.0,False,1.11,249.0,2.0,2.0,0.0,False,2.12,499.0
grafo9690.63.gml,4.0,2.0,2.0,False,1.49,599.0,3.0,4.0,1.0,False,1.57,249.0,3.0,4.0,1.0,False,2.48,499.0
grafo8200.76.gml,7.0,3.0,4.0,False,1.38,599.0,7.0,7.0,0.0,False,1.56,249.0,5.0,7.0,2.0,False,2.48,499.0
grafo8734.89.gml,5.0,3.0,2.0,False,1.32,599.0,3.0,5.0,2.0,False,1.47,249.0,3.0,5.0,2.0,False,2.3,499.0
grafo3476.42.gml,2.0,1.0,1.0,True,0.04,18.0,2.0,2.0,0.0,False,1.3,249.0,2.0,2.0,0.0,False,2.15,499.0
grafo5389.58.gml,5.0,2.0,3.0,False,1.32,599.0,4.0,5.0,1.0,False,1.54,249.0,4.0,5.0,1.0,False,2.42,499.0
grafo7755.40.gml,4.0,1.0,3.0,False,1.21,599.0,4.0,4.0,0.0,False,1.26,249.0,4.0,4.0,0.0,False,2.27,499.0
grafo6480.38.gml,2.0,1.0,1.0,True,0.17,93.0,2.0,2.0,0.0,False,1.04,249.0,1.0,2.0,1.0,True,0.11,28.0
grafo10464.96.gml,3.0,1.0,2.0,False,1.49,599.0,2.0,3.0,1.0,False,1.48,249.0,2.0,3.0,1.0,False,2.43,499.0
grafo8473.93.gml,5.0,2.0,3.0,False,1.59,599.0,4.0,5.0,1.0,False,1.64,249.0,4.0,5.0,1.0,False,2.71,499.0
grafo8031.68.gml,4.0,1.0,3.0,False,1.38,599.0,4.0,4.0,0.0,False,1.49,249.0,3.0,4.0,1.0,False,2.43,499.0
grafo7204.41.gml,3.0,1.0,2.0,False,1.06,599.0,3.0,3.0,0.0,False,1.04,249.0,3.0,3.0,0.0,False,2.01,499.0
grafo8629.84.gml,5.0,1.0,4.0,False,1.58,599.0,5.0,5.0,0.0,False,1.47,249.0,5.0,5.0,0.0,False,2.81,499.0
grafo10089.37.gml,3.0,1.0,2.0,False,1.01,599.0,2.0,3.0,1.0,False,0.94,249.0,2.0,3.0,1.0,False,1.91,499.0
grafo3365.43.gml,6.0,0.0,6.0,False,1.66,599.0,6.0,6.0,0.0,False,1.44,249.0,5.0,6.0,1.0,False,2.45,499.0
grafo9514.68.gml,5.0,2.0,3.0,False,1.29,599.0,5.0,5.0,0.0,False,1.54,249.0,4.0,5.0,1.0,False,2.24,499.0
grafo6962.40.gml,2.0,0.0,2.0,False,1.0,599.0,2.0,2.0,0.0,False,1.19,249.0,2.0,2.0,0.0,False,1.96,499.0
grafo10214.94.gml,6.0,2.0,4.0,False,1.8,599.0,6.0,6.0,0.0,False,1.83,249.0,5.0,6.0,1.0,False,2.94,499.0
grafo3567.52.gml,4.0,1.0,3.0,False,1.13,599.0,4.0,4.0,0.0,False,1.3,249.0,4.0,4.0,0.0,False,2.15,499.0
grafo733.43.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo3573.43.gml,3.0,1.0,2.0,False,1.11,599.0,3.0,3.0,0.0,False,1.36,249.0,3.0,3.0,0.0,False,2.14,499.0
grafo6191.41.gml,2.0,0.0,2.0,False,0.97,599.0,2.0,2.0,0.0,False,1.11,249.0,2.0,2.0,0.0,False,1.91,499.0
grafo4185.54.gml,3.0,1.0,2.0,False,1.17,599.0,3.0,3.0,0.0,False,1.26,249.0,3.0,3.0,0.0,False,2.18,499.0
grafo6161.47.gml,5.0,3.0,2.0,False,1.21,599.0,4.0,5.0,1.0,False,1.21,249.0,3.0,5.0,2.0,False,2.16,499.0
grafo4374.52.gml,5.0,2.0,3.0,False,1.27,599.0,5.0,5.0,0.0,False,1.39,249.0,4.0,5.0,1.0,False,2.38,499.0
grafo2787.24.gml,3.0,1.0,2.0,False,0.93,599.0,2.0,3.0,1.0,False,1.06,249.0,2.0,3.0,1.0,False,1.87,499.0
grafo9169.67.gml,7.0,2.0,5.0,False,1.71,599.0,7.0,7.0,0.0,False,1.99,249.0,6.0,7.0,1.0,False,3.03,499.0
grafo5255.47.gml,3.0,1.0,2.0,False,1.09,599.0,3.0,3.0,0.0,False,1.32,249.0,3.0,3.0,0.0,False,2.06,499.0
grafo4403.57.gml,4.0,1.0,3.0,False,1.36,599.0,4.0,4.0,0.0,False,1.41,249.0,3.0,4.0,1.0,False,2.28,499.0
grafo9945.91.gml,4.0,0.0,4.0,False,1.67,599.0,4.0,4.0,0.0,False,1.84,249.0,4.0,4.0,0.0,False,2.73,499.0
grafo3638.57.gml,3.0,1.0,2.0,False,1.23,599.0,3.0,3.0,0.0,False,1.33,249.0,3.0,3.0,0.0,False,2.18,499.0
grafo5012.53.gml,3.0,0.0,3.0,False,1.2,599.0,3.0,3.0,0.0,False,1.31,249.0,3.0,3.0,0.0,False,2.19,499.0
grafo3114.40.gml,4.0,2.0,2.0,False,1.12,599.0,2.0,4.0,2.0,False,1.17,249.0,3.0,4.0,1.0,False,2.09,499.0
grafo7248.41.gml,2.0,1.0,1.0,True,0.01,6.0,1.0,2.0,1.0,True,0.01,3.0,1.0,2.0,1.0,True,0.07,17.0
grafo4736.52.gml,2.0,1.0,1.0,True,0.07,31.0,1.0,2.0,1.0,True,0.33,80.0,2.0,2.0,0.0,False,1.96,499.0
grafo9770.79.gml,5.0,1.0,4.0,False,1.51,599.0,5.0,5.0,0.0,False,1.69,249.0,4.0,5.0,1.0,False,2.61,499.0
grafo3608.42.gml,2.0,1.0,1.0,True,0.43,253.0,2.0,2.0,0.0,False,1.13,249.0,1.0,2.0,1.0,True,0.17,45.0
grafo6310.42.gml,5.0,1.0,4.0,False,1.22,599.0,4.0,5.0,1.0,False,1.42,249.0,4.0,5.0,1.0,False,2.27,499.0
grafo4065.39.gml,2.0,1.0,1.0,True,0.61,407.0,1.0,2.0,1.0,True,0.82,204.0,2.0,2.0,0.0,False,1.79,499.0
grafo4882.53.gml,3.0,1.0,2.0,False,1.28,599.0,3.0,3.0,0.0,False,1.53,249.0,2.0,3.0,1.0,False,2.22,499.0
grafo10681.93.gml,5.0,1.0,4.0,False,1.75,599.0,5.0,5.0,0.0,False,1.84,249.0,4.0,5.0,1.0,False,2.8,499.0
grafo11495.39.gml,3.0,2.0,1.0,True,0.27,161.0,2.0,3.0,1.0,False,1.05,249.0,2.0,3.0,1.0,False,1.92,499.0
grafo5909.47.gml,2.0,0.0,2.0,False,1.03,599.0,2.0,2.0,0.0,False,1.25,249.0,2.0,2.0,0.0,False,2.02,499.0
grafo7130.90.gml,9.0,4.0,5.0,False,1.78,599.0,9.0,9.0,0.0,False,1.82,249.0,6.0,9.0,3.0,False,2.94,499.0
grafo3491.43.gml,3.0,1.0,2.0,False,1.12,599.0,3.0,3.0,0.0,False,1.28,249.0,2.0,3.0,1.0,False,2.05,499.0
grafo9983.91.gml,5.0,0.0,5.0,False,1.83,599.0,5.0,5.0,0.0,False,1.98,249.0,5.0,5.0,0.0,False,2.95,499.0
grafo8247.81.gml,6.0,1.0,5.0,False,1.79,599.0,6.0,6.0,0.0,False,1.97,249.0,5.0,6.0,1.0,False,2.76,499.0
grafo9503.77.gml,8.0,3.0,5.0,False,1.64,599.0,7.0,8.0,1.0,False,1.84,249.0,7.0,8.0,1.0,False,2.63,499.0
grafo7039.45.gml,4.0,2.0,2.0,False,1.1,599.0,4.0,4.0,0.0,False,1.26,249.0,3.0,4.0,1.0,False,2.21,499.0
grafo3170.52.gml,4.0,2.0,2.0,False,1.3,599.0,2.0,4.0,2.0,False,1.59,249.0,3.0,4.0,1.0,False,2.33,499.0
grafo5034.78.gml,2.0,0.0,2.0,False,1.22,599.0,2.0,2.0,0.0,False,1.35,249.0,2.0,2.0,0.0,False,2.19,499.0
grafo3157.55.gml,5.0,3.0,2.0,False,1.17,599.0,4.0,5.0,1.0,False,1.28,249.0,4.0,5.0,1.0,False,2.29,499.0
grafo8776.96.gml,3.0,1.0,2.0,False,1.36,599.0,3.0,3.0,0.0,False,1.41,249.0,3.0,3.0,0.0,False,2.45,499.0
grafo5048.61.gml,3.0,1.0,2.0,False,1.14,599.0,2.0,3.0,1.0,False,1.3,249.0,2.0,3.0,1.0,False,2.13,499.0
grafo2631.34.gml,2.0,1.0,1.0,True,0.12,68.0,2.0,2.0,0.0,False,0.93,249.0,1.0,2.0,1.0,True,0.05,12.0
grafo11309.36.gml,2.0,1.0,1.0,True,0.02,7.0,1.0,2.0,1.0,True,0.04,8.0,1.0,2.0,1.0,True,0.03,6.0
grafo6274.48.gml,5.0,2.0,3.0,False,1.26,599.0,5.0,5.0,0.0,False,1.54,249.0,4.0,5.0,1.0,False,2.33,499.0
grafo5395.33.gml,3.0,1.0,2.0,False,1.03,599.0,3.0,3.0,0.0,False,1.1,249.0,2.0,3.0,1.0,False,1.96,499.0
grafo2915.27.gml,2.0,1.0,1.0,True,0.04,21.0,1.0,2.0,1.0,True,0.05,11.0,2.0,2.0,0.0,False,1.81,499.0
grafo7180.40.gml,2.0,0.0,2.0,False,1.02,599.0,2.0,2.0,0.0,False,1.12,249.0,2.0,2.0,0.0,False,1.98,499.0
grafo6603.49.gml,6.0,1.0,5.0,False,1.66,599.0,6.0,6.0,0.0,False,1.64,249.0,5.0,6.0,1.0,False,2.79,499.0
grafo9350.63.gml,3.0,1.0,2.0,False,1.25,599.0,3.0,3.0,0.0,False,1.28,249.0,3.0,3.0,0.0,False,2.39,499.0
grafo6512.46.gml,2.0,1.0,1.0,True,0.68,395.0,1.0,2.0,1.0,True,0.09,18.0,2.0,2.0,0.0,False,1.94,499.0
grafo10724.92.gml,3.0,1.0,2.0,False,1.63,599.0,3.0,3.0,0.0,False,1.96,249.0,3.0,3.0,0.0,False,2.64,499.0
grafo1262.53.gml,7.0,4.0,3.0,False,1.22,599.0,5.0,7.0,2.0,False,1.38,249.0,5.0,7.0,2.0,False,2.3,499.0
grafo11666.37.gml,3.0,1.0,2.0,False,1.1,599.0,3.0,3.0,0.0,False,1.08,249.0,2.0,3.0,1.0,False,1.96,499.0
grafo137.21.gml,3.0,1.0,2.0,False,1.15,599.0,3.0,3.0,0.0,False,1.19,249.0,3.0,3.0,0.0,False,1.95,499.0
grafo8148.85.gml,6.0,1.0,5.0,False,1.59,599.0,6.0,6.0,0.0,False,1.7,249.0,5.0,6.0,1.0,False,2.64,499.0
grafo7169.44.gml,3.0,1.0,2.0,False,1.04,599.0,2.0,3.0,1.0,False,1.04,249.0,2.0,3.0,1.0,False,2.08,499.0
grafo8936.94.gml,6.0,3.0,3.0,False,1.79,599.0,5.0,6.0,1.0,False,1.85,249.0,4.0,6.0,2.0,False,2.76,499.0
grafo4633.65.gml,3.0,1.0,2.0,False,1.22,599.0,3.0,3.0,0.0,False,1.37,249.0,3.0,3.0,0.0,False,2.24,499.0
grafo9151.63.gml,3.0,1.0,2.0,False,1.19,599.0,3.0,3.0,0.0,False,1.48,249.0,3.0,3.0,0.0,False,2.18,499.0
grafo2996.37.gml,3.0,2.0,1.0,True,0.31,186.0,3.0,3.0,0.0,False,0.99,249.0,2.0,3.0,1.0,False,1.86,499.0
grafo11338.92.gml,5.0,1.0,4.0,False,1.77,599.0,4.0,5.0,1.0,False,1.79,249.0,4.0,5.0,1.0,False,2.7,499.0
grafo4791.78.gml,4.0,2.0,2.0,False,1.33,599.0,4.0,4.0,0.0,False,1.51,249.0,3.0,4.0,1.0,False,2.33,499.0
grafo4317.77.gml,4.0,1.0,3.0,False,1.37,599.0,4.0,4.0,0.0,False,1.35,249.0,3.0,4.0,1.0,False,2.45,499.0
grafo4181.61.gml,2.0,1.0,1.0,True,0.59,281.0,2.0,2.0,0.0,False,1.43,249.0,2.0,2.0,0.0,False,2.19,499.0
grafo3549.40.gml,4.0,2.0,2.0,False,1.07,599.0,4.0,4.0,0.0,False,1.19,249.0,2.0,4.0,2.0,False,2.14,499.0
grafo10524.97.gml,5.0,3.0,2.0,False,1.39,599.0,4.0,5.0,1.0,False,1.71,249.0,3.0,5.0,2.0,False,2.32,499.0
grafo8937.90.gml,5.0,1.0,4.0,False,1.76,599.0,5.0,5.0,0.0,False,1.8,249.0,4.0,5.0,1.0,False,2.82,499.0
grafo3852.52.gml,6.0,3.0,3.0,False,1.1,599.0,4.0,6.0,2.0,False,1.27,249.0,3.0,6.0,3.0,False,2.19,499.0
grafo10433.97.gml,6.0,1.0,5.0,False,1.64,599.0,5.0,6.0,1.0,False,1.81,249.0,5.0,6.0,1.0,False,2.84,499.0
grafo9052.66.gml,3.0,1.0,2.0,False,1.12,599.0,2.0,3.0,1.0,False,1.36,249.0,2.0,3.0,1.0,False,2.2,499.0
grafo3611.53.gml,3.0,2.0,1.0,True,0.13,67.0,3.0,3.0,0.0,False,1.22,249.0,2.0,3.0,1.0,False,1.96,499.0
grafo7281.46.gml,2.0,1.0,1.0,True,0.35,217.0,1.0,2.0,1.0,True,0.21,60.0,1.0,2.0,1.0,True,0.22,60.0
grafo9601.64.gml,6.0,2.0,4.0,False,1.56,599.0,6.0,6.0,0.0,False,1.91,249.0,4.0,6.0,2.0,False,2.57,499.0
grafo4900.59.gml,5.0,2.0,3.0,False,1.32,599.0,3.0,5.0,2.0,False,1.33,249.0,4.0,5.0,1.0,False,2.37,499.0
grafo8795.86.gml,5.0,2.0,3.0,False,1.45,599.0,5.0,5.0,0.0,False,1.66,249.0,3.0,5.0,2.0,False,2.5,499.0
grafo7372.41.gml,3.0,1.0,2.0,False,1.08,599.0,2.0,3.0,1.0,False,1.18,249.0,2.0,3.0,1.0,False,1.93,499.0
grafo6733.57.gml,2.0,1.0,1.0,True,0.04,16.0,1.0,2.0,1.0,True,1.06,223.0,1.0,2.0,1.0,True,0.02,3.0
grafo7881.61.gml,3.0,1.0,2.0,False,1.11,599.0,3.0,3.0,0.0,False,1.21,249.0,2.0,3.0,1.0,False,2.11,499.0
grafo9639.72.gml,2.0,1.0,1.0,True,0.4,232.0,2.0,2.0,0.0,False,1.01,249.0,1.0,2.0,1.0,True,0.02,4.0
grafo4818.65.gml,3.0,1.0,2.0,False,1.25,599.0,2.0,3.0,1.0,False,1.21,249.0,2.0,3.0,1.0,False,2.16,499.0
grafo10830.92.gml,5.0,2.0,3.0,False,1.74,599.0,5.0,5.0,0.0,False,2.05,249.0,4.0,5.0,1.0,False,2.89,499.0
grafo7770.57.gml,2.0,1.0,1.0,True,0.1,46.0,2.0,2.0,0.0,False,1.04,249.0,2.0,2.0,0.0,False,1.95,499.0
grafo8791.94.gml,6.0,2.0,4.0,False,1.83,599.0,5.0,6.0,1.0,False,2.17,249.0,5.0,6.0,1.0,False,2.99,499.0
grafo3489.63.gml,7.0,4.0,3.0,False,1.39,599.0,5.0,7.0,2.0,False,1.55,249.0,5.0,7.0,2.0,False,2.38,499.0
grafo7191.41.gml,2.0,0.0,2.0,False,1.04,599.0,2.0,2.0,0.0,False,1.07,249.0,2.0,2.0,0.0,False,1.91,499.0
grafo6711.81.gml,2.0,1.0,1.0,True,0.7,336.0,2.0,2.0,0.0,False,1.35,249.0,2.0,2.0,0.0,False,2.23,499.0
grafo2718.20.gml,2.0,1.0,1.0,True,0.05,27.0,2.0,2.0,0.0,False,0.99,249.0,2.0,2.0,0.0,False,1.74,499.0
grafo10633.100.gml,6.0,2.0,4.0,False,1.83,599.0,6.0,6.0,0.0,False,2.15,249.0,5.0,6.0,1.0,False,2.85,499.0
grafo6584.61.gml,2.0,0.0,2.0,False,1.26,599.0,2.0,2.0,0.0,False,1.39,249.0,2.0,2.0,0.0,False,2.28,499.0
grafo10343.94.gml,4.0,3.0,1.0,True,0.41,167.0,4.0,4.0,0.0,False,1.72,249.0,2.0,4.0,2.0,False,2.47,499.0
grafo5853.57.gml,3.0,1.0,2.0,False,1.28,599.0,3.0,3.0,0.0,False,1.29,249.0,2.0,3.0,1.0,False,2.18,499.0
grafo5305.63.gml,4.0,1.0,3.0,False,1.35,599.0,4.0,4.0,0.0,False,1.71,249.0,4.0,4.0,0.0,False,2.48,499.0
grafo7875.62.gml,5.0,1.0,4.0,False,1.5,599.0,5.0,5.0,0.0,False,1.74,249.0,4.0,5.0,1.0,False,2.6,499.0
grafo7510.70.gml,5.0,1.0,4.0,False,1.42,599.0,5.0,5.0,0.0,False,1.53,249.0,4.0,5.0,1.0,False,2.45,499.0
grafo9120.64.gml,5.0,1.0,4.0,False,1.44,599.0,5.0,5.0,0.0,False,1.51,249.0,4.0,5.0,1.0,False,2.34,499.0
grafo3779.52.gml,3.0,1.0,2.0,False,1.08,599.0,3.0,3.0,0.0,False,1.21,249.0,3.0,3.0,0.0,False,2.04,499.0
grafo4362.83.gml,5.0,1.0,4.0,False,1.53,599.0,5.0,5.0,0.0,False,1.52,249.0,5.0,5.0,0.0,False,2.57,499.0
grafo5766.46.gml,5.0,1.0,4.0,False,1.41,599.0,5.0,5.0,0.0,False,1.46,249.0,3.0,5.0,2.0,False,2.4,499.0
grafo7102.49.gml,4.0,2.0,2.0,False,1.18,599.0,3.0,4.0,1.0,False,1.17,249.0,2.0,4.0,2.0,False,2.21,499.0
grafo3896.38.gml,2.0,1.0,1.0,True,0.02,10.0,1.0,2.0,1.0,True,0.75,190.0,2.0,2.0,0.0,False,1.91,499.0
grafo10737.99.gml,7.0,2.0,5.0,False,1.93,599.0,7.0,7.0,0.0,False,1.94,249.0,7.0,7.0,0.0,False,2.98,499.0
grafo9704.80.gml,4.0,1.0,3.0,False,1.45,599.0,4.0,4.0,0.0,False,1.79,249.0,3.0,4.0,1.0,False,2.62,499.0
grafo4509.64.gml,3.0,1.0,2.0,False,1.16,599.0,3.0,3.0,0.0,False,1.44,249.0,2.0,3.0,1.0,False,2.22,499.0
grafo7269.40.gml,2.0,1.0,1.0,True,0.18,114.0,1.0,2.0,1.0,True,0.01,1.0,2.0,2.0,0.0,False,1.82,499.0
grafo6636.56.gml,3.0,1.0,2.0,False,1.11,599.0,3.0,3.0,0.0,False,1.24,249.0,2.0,3.0,1.0,False,2.1,499.0
grafo3992.44.gml,4.0,1.0,3.0,False,1.13,599.0,3.0,4.0,1.0,False,1.09,249.0,3.0,4.0,1.0,False,2.07,499.0
grafo9721.79.gml,8.0,2.0,6.0,False,1.85,599.0,8.0,8.0,0.0,False,1.93,249.0,7.0,8.0,1.0,False,3.17,499.0
grafo8058.80.gml,4.0,1.0,3.0,False,1.53,599.0,4.0,4.0,0.0,False,1.6,249.0,4.0,4.0,0.0,False,2.63,499.0
grafo5116.74.gml,4.0,1.0,3.0,False,1.39,599.0,3.0,4.0,1.0,False,1.65,249.0,3.0,4.0,1.0,False,2.47,499.0
grafo10688.95.gml,10.0,3.0,7.0,False,1.94,599.0,8.0,10.0,2.0,False,2.02,249.0,6.0,10.0,4.0,False,2.94,499.0
grafo11444.36.gml,3.0,2.0,1.0,True,0.28,176.0,1.0,3.0,2.0,True,0.08,20.0,2.0,3.0,1.0,False,1.92,499.0
